doc_id,text,label
c8d4250c04fbc681910a5d6542b17b82,saw ice age funny especially nice look film story simple effective character lovable nicely flesh really shin digital set design inspired traditional animated movie reality design give really really nice look world astounding use colour sometimes touch reality shine especially water impressive nonetheless fantasy world base reality include load vast landscape especially help minimise cost render pixar film shine technical brilliance one shin effective us technical know enough technical babble film entertain family friendly sometimes hilariously funny,1
dba94f0ab5a27b58ddbcc98427de5cb4,basically find eden curve poorly construct make difficult watch however something must say director capture something atmosphere early 70 choice setting clothe back earth philosophy interest sexual exploration drug dramatically decadent portray many late version 70 right ask tell pseudo liberalism fraternity make east coast intellectual except would think likely new england school rather one virginia imagine good ole boy mentality still dominate even elitist school like one another thing appreciate could relate time homosexuality link much leathermen drag queen appreciate homosexual role relate terribly overuse image felt unfortunate gay culture take certain standard form 80 castro christopher street define movement leave huge number gay men subdue lifestyle appreciate film mainly way remember natural way sexuality personal relationship without scene,0
b21c0d26af9cf5a4592d788b72ca10e5,watch ton movie idea would good look forward read plot even though find nirvana overrate sound like would ton fun jansen put little touch like book kubrick book among others movie poster etc like see director take time put heart film really feel ton scene moment love try think film like would say thing think cameron crowe film take little moment make stand special soundtrack amazing song work perfectly scene feel film film amazingly shot editing outstanding could really go film cannot recommend enough really want fun story great tune director clearly put heart work check,1
c75de740f15f1a22a5397c9027502cf5,old mill pond tribute african american entertainer 30 denigration entire race stepin fetchit caricature notwithstanding besides mention also frog fish version cab calloway fat waller joesphine baker bill bojangles robinson louis armstrong happy harmony cartoon hugh harmon rudolf ising entertaining musically perfect characterization around sound much like real thing half think could possibly certainly flattering impersonation even lazy shiftless fetchit characterization get exciting workout get chase tiger hold tiger play score highly recommend fan 30 animation jazz music,1
11b9291d0e8b33c576d9a46aebffe0a6,awful movie shame flanders top actor actress make lamentably poor film barely something change since first movie tv series actor prototype character scenario emotional complication team emotional pressure everything turn tip top predictable grand finale another constant fact work jan verheyen exaggerated product placement company logo team shirt along side pitch ok two time commercial one character internet provider top meanwhile rumour making second series flanders commercial tv station vtm coincidental station jan verheyen programmation manager since month conclude golden raspberry award bad foreign movie go team spirit 2,0
bd3dc9ae18b9b9ea4306ced672a13ac5,may contain spoiler start particular empty well would nice actually plot act talent decent dialog suspense humor hey even gratuitous sex would help flick unfortunately lot gore even well shoot automatic weapon miss seem reason attach basic premise native american curse protect body tribe murder track federal special ops team dress civvies ? time involve violate one basic rule conduct horror movie separate group pick one one think team would know well especially actually third team send investigate two team disappear without trace finally realize pick make one several stand fire weapon hit tree whole lot tree shot scene repeat endlessly movie save money shoot tree track spirit leave trail know track spout lot macho b way mention team interesting listening talk tough entertaining interest find good movie bargain bin kmart,0
941cbc8cde3194e77b42bc900ebabf4b,mention one thing gentleman jim agree assessment make among errol flynn great outing career great outing would think role play boxer jim corbett like real personality swashbuckler typecast flynn seem like party animal memoir one guy whose real life exciting screen life extra thing want point notice great montage transition still insert punctuate film although director raoul walsh frequent collaborator flynn cinematographer sid hickox montage make come editor name siegel never know siegel go far back list right credit would go great career action director,1
857dd28e42e6d4374245f9924a9be2ea,formula b science fiction movie director make bone dragon restore life scientific team everything stuff see many time weak script real character fact full stereotype character situation director attack make formula movie attempt fool u give movie mild appeal something likely remember best see cook clean work sort mindless fun place entertainment certainly something sit friend watch unless drunk care mass rating 3 2 probably fair think crappy people surprise people posting think spectacular really elude see attempt even make memorable film,0
ebcc10225e22ecd103c7bd1c6d2b17f5,diana muldaur appear star trek second time time different character one board seem notice maybe hair regardless time receptacle god see previous episode famous lady magical power enable communicate see medusan without go crazy standard human response unfortunately man love card short full deck try kill medusan ambassador oddly live small crate lousy way travel unfortunately muldayr wound well happen next kind dumb time episode first time saw pretty relieve watch men board go ga ga muldaur pretty silly acting spock briefly go crazy pretty campy favor see show pick different episode,0
4b0ad100a21b214da2c80907e95068d8,never fell asleep movie never movie impossible many people claim superiority japanese horror film american counterpart movie lesson abundance movie 30 minute long would help movie little movement plot camera work instead get awkward silence lot slow movement acting absolutely terrible border bad student film level everyone struggle ad lib something call script people even get coax boring either therory surprise even bad rather unscary make involve creature side either way stink watch film say unless insomniac,0
1e7a827d549977af4099d8e43f5ab7d9,well make run mill movie tragic end pluses way story move begin soorya struggle live follow long flashback music disinterested look life policeman minuses violence gore guess add realistic effect still people head chop send box sack could avoid complaint 7 10,1
ca53bf4f63b05129c1adadb8b23d1894,normally compel write review film commentary film thus far rather unfair feel necessary share point view krisana title theater saw fall follow matiss lonely latvian archivist try learn woman try stop jump bridge well reason plot nutshell film concern story much depict guilt man fail act detective investigate incident tell usually bother care anonymous face pass every day die comparison michaelango antonioni blowup likely abound review read krisana influence antonioni philosophical austere style story blowup clear fact writer director fred kelemen make obvious reference film scene matiss attempt come know woman jump bridge least think person share view film detract college film class look sound film neglect consider budgetary constraint existentialist latvian film likely face atmospheric black white cinematography ambient sound succeed artistic level depict solitude matiss background sound wind street noise lend ominous aura remind one fellini film whether kelemen intention filmmaker undoubtedly little money constraint use film advantage krisana succeed character study enough humor throw keep self serious could easily fell trapping mystery story avoid become intelligent film loneliness guilt concerned plot film end may frustrate otherwise take time engage well worth seek,1
ce6edb97ad1c05f74854dc3233c51f11,like depress film sleazy character sordid storyline one bleak new york city atmosphere come across extremely grim almost hopeless place two diverse lead character devoid much sense morality movie real downer win academy award shock time hollywood brand new freedom show anything want moral code abandon want celebrate fact filmmaker like immature six year old unlimited expense account local candy store hollywood give theater viewer probably first time dose rape prostitution homosexuality child nudity homeless existence wonderful sight sound twisted brain would think appeal award work also hop sure shock mainstream audience well succeed level audience stun say heard academy proud able display filth make money time help bestow honor upon piece gilded garbage forty year ago young man find film fascinate however see leave bad taste mouth never watch view acting good acting good many film nobody ever say dustin hoffman jon voight act hoffman particularly good young day play wacked people kind like johnny depp era playing guy like ratso rizzo film go rain man later yes ratso character never forget joe buck voight one want forget story sordid overwhelm fine acting movie art worthy many award push envelope big time 1969 fondly remember heart film people critic two hour profanity ultra sleazy religious cheap shot glorify weirdos andy warhol even get act surprise generally despicable people like catchy song everybody talk help make harry nilsson famous even bogus fred neil write song sang good nilsson people ever hear neil loss mention name ratso rizzo kind stay film landmark negative sense fear mark official hollywood go toilet remain sewer ever since,0
22209474f8be5c99bd3426cffb23801c,saw film first come 1978 sophomore high school take date see get needless say film joan river career never tank badly deserve make awful unfunny crap fact unfunny severe enough term film anti walk feel like laughter might occur beat could happen worth watch curiosity sense bad good even gang could make worth fact billy crystal career survive early suicide attempt miracle,0
10a68593866857b317fb3142a6345409,seem whole sub genre cheap tire old sex comedies say old thing middle class couple sort like friend soft porn wit film exception situation familiar die deja vu people sit couch spin clichés sex check monogamy versus cheat woman man would never look twice reality woman check porn check guy girl happen reason watch check lesson seem doubt make tired old sex comedy people one care anything order make statement everybody already hear three thousand time get film make even attract sitcom nobody bad,0
02738462a6e4c666c7b2396e9d830d1b,one funny romantic musical movie ever definitely worth rent buying especially taste old style cinematography animal song alone make smile watch movie definite must madonna fan,1
917724f60fcfab3f6ddd03092dbd752c,hardworking entrepreneur reject prestigious country club start battle member eventually buy ty webb chevy chase turn theme park golf course everyone join mean good movie still slightly amuse time almost comedy cheap slapstick bad joke except chevy chase chevy chase play one great role ty webb second time play great funny character movie funny character movie even dan akroyd fails bring humor film aspire great sequel classic comedy fall rubble others show comedy central movie might good ty webb chase large role instead reduce minor character star become jackie mason bring back cast make sequel right perfect example make sequel already great movie overall caddyshack ii humorous large mistake recommend movie,0
bdbcfdc36c41500293ddc371da53d8a2,demon wind much fun break leg definitely awful example film awful fact even consider movie describe thing monstrous thing thing must stop cost friend first discover thing bury big box video tape friend house late night nothing well decide watch cheesy horror movie unfortunately pick one well 90 minute thing play end laugh hard almost throw thing literally pointless every sense word cheap poorly rip evil dead whole story seem nothing guy want knock friend invite abandon house let demon rip piece bet writer actually write story film see bad horror movie manos troll 2 shudder would say demon wind could definitely contend film term sheer stupidity watch enjoy laugh stupid film fun fact film like cockroach much like ouija board every time try get rid always seem mysteriously reappear kind scary,0
7b29d1fcfc4c7dcaab0cd86c5510f1d5,must admit fan cheesy 80 cartoon among best rainbow brite star stealer one watchable entertaining rainbow brite cartoon much good tv series especially like relationship rainbow darian find amuse favorite character though starlite definitely magnificent horse universe ! also recommend rainbow brite new beginning tell story rainbowland come rainbow,1
d687231763c48ba4bf646f53eec94e3a,like mean really unnecessary need big face lift would maybe passable main part like like kid movie one movie want parent grow watch cartoon come kid come see neither film appeal slightest problem like think jason lee right voice underdog make sound sloppy really unintelligent really predictable make feel tired mad humor really make mad unfunny somewhat pathetic one thing bother thought almost everything underdog mouth sarcastic rude acting passable need little improvement kid might enjoy kid mean see might like unlike 3 4 star 10,0
9b54957d62fd646f69d7c2eb22469d6d,basically road movie gay transsexual gender bender theme rather disturb particularly child involve hand costume designer actor one familiar terence stamp suppose good performance anyone normal range movie whole shallow vehicle clever bitchy banter recommend one,0
21d64cdde3cdd95d8ec82d1a034815e9,film man catch accepted convention success try ever upwardly mobile work hard could proud home assume life accidentally take dance want get close look beautiful girl see dance studio everyday rid subway way home infatuate first go dance class idolize eventually let go get dance eventually become apparent life work death set oddball character also learn studio give film lot laugh sense bond deject also revelation various character include girl initially admire give depth show blemish past struggle overcome dancing also engage big competition end usual story underdog come top win instead downfall revelation redemption make move fun film watch,1
4227ec3c431ea2aa7b886af45eb91695,fritz lang direct two great western western union return frank james frank james movie equal jesse james western union one randolph scott great western never see robert young western terrific telegraph employee movie think telegraph company open west high gear story telegraph west triangle love story loyalty support cast superb dean jagger make western play telegraph manager virginia gilmore play mr jagger sister love interest movie gilmore short career movie quit film 1952 become drama coach primarily know first mr yul brynner great see slim summerville movie mr scott two great movie rebecca sunnybrook farm jesse james,1
bf53ae3f579e1f9a66731e626fffaebb,two redeeming feature movie beauty bucharest architecture way depict transformation human form wolf form forget plot storyline book completely absent movie fact thing carry book name main player even barely recognize characterization film maker make good movie even though unrelated book disappointed unfortunately plot storyline typical low budget horror flick acting wooden directorial effort mundane oh yes way loup garou bow leader pure hoke suppose nod recognition due animal handlers wolf beautiful animal well manage role,0
3909e51e03734af16b447d3b60a6688c,probably one big nancy draw fan read every book three time play lot nancy draw game love movie keep entertain whole time watch go 10 friend everyone love three woman sit behind u appear late 30 early 40 ask like say love see entertainment age give chance teach lesson even everyone around exactly alike overall move great go see second time stop bashing please really good,1
e826c8550fd040dd7b863ea7439805dd,stumble upon documentary grey garden last sunday get suck without warn everyone enter room become transfixed television haunting image edith edie seem live life practically one room large filthy mansion beach eat ice cream corn cob cook bedside table cat urinate edith bed unbelievable word thrive smell see beginning wonder watch aristocratic woman manage get position must,1
