doc_id,text,label
718f6b23e21a1ec1b7d432f7da81aeeb,"This movie was great! It was an excellent rendition of an ancient myth. The animation was somewhat odd, but nothing new from Disney. It was definitely better than expected for a Disney movie with no singing.<br /><br />The background animation was magical. It was a different level of work for the Disney people. Some of the characters were a little boxy, but it was more than made up for with the beauty and lushness of the scenery. The music was largely instrumental but that was perfect for the movie. This was definitely not a film that needed the characters to bust into song.<br /><br />Perfect. 10 out of 10.",1
aae1ff0f110f90be0ce80109668e0479,"This movie was a real torture fest to sit through. Its first mistake is treating nuclear power as so self-evidently a 'bad thing' that it barely needs to convince the audience of it. When it does stoop to putting in its argument, it has the participants breathlessly deliver barely substantiated facts ; all that's missing is someone crying ""when is someone going to think of the children!"". While watching this movie, I kept thinking ""where'd you hear that?"" or ""that can't possibly be true"" - yet little of the info was backed up by any reliable sources. And bless 'em, the 'regular folks' in the movie came across more like Luddites than people with any understanding of the pros and cons of nuclear power; to be fair, that might be the fault of the film-makers, but equally fairly, it's a condition shared by the movie's rock stars.<br /><br />As for the performers........... Now some of these people are highly respected musicians whose music I've enjoyed, and I'm sure a few of them really did believe in this cause. But they all come across as wheezing old hippies desperately searching for something to get worked up over, now that the 60s have passed them by. Particularly embarrassing are Graham Nash and James Taylor. Nash seems to be trying too hard - he looks like he can't possibly believe the things he's being told (not that I blame him), but desperate to feel noticed and included. James Taylor performs what has to be the wimpiest protest ""anthem"" ever, ""Stand and Fight"", in the most sickeningly cheerful way you can imagine. In fact, most of the performances are pretty bland when they're not being patronizing. Nobody seems worked up by this event, as if it really doesn't mean much to them at all. It's worth noting that the driving force behind this whole event seems to be John Hall, of the band Orleans, and responsible for some of the wimpiest MOR pop of the 70s. (Remember, if you dare, ""Dance With Me"" and ""Still the One"".) It's worth noting because that's symbolic of how the cause here fails to inspire any real passion in the music. The cause is supposedly life-or-death, but everybody sleepwalks through their numbers like they're playing the Catskills. Except maybe Gil-Scott Heron - his protest number ""We Almost Lost Detroit"" is on topic at least, but delivered with all the smugness of a high-schooler impressed with how 'controversial' he's being.<br /><br />Only Bruce Springsteen's performance raises a pulse; I've never been a big fan of the Boss, but he absolutely smokes, no question. Part of me thinks he was taped separately, at another event, and edited into this movie to give wake the audience. Compared to the general blandness and air of self-satisfaction here, it's no wonder Bruce was hailed as the savior of rock'n'roll.<br /><br />But even his performance is hobbled by the lifeless concert shooting. I don't expect a lot of flashy camera movement from a '70s film, but the shots are unnecessarily static, broken up only by split-second cutaways to a back-up singer's tonsils. Now, some of this may be because the performers are lifeless to start with; and *maybe* the film-makers are more skilled at shooting documentaries than concert footage - but all you have to do is watch ""Rust Never Sleeps"" or ""The Last Waltz"" to see a movie like this done with more skill. And with more exciting musicians. <br /><br />So really, there's only two things to watch this movie for: Springsteen's stellar performance, and as a sad snapshot about a counter-culture in decline.",0
8e0a2a97346a495d50795f4d76e2c182,"Critically, people say that Antz is better. Antz is a good film, but I enjoyed Bug's Life a bit more. I can't remember a Pixar animation, other than the two Toy Story films, that I was laughing so hard. The animation is clean, the story is original and doesn't preach. The voice overs are what make this movie. Dave Foley is an earnest ant that gets himself into trouble a lot. Hopper is a superb characterisation by the always wonderful Kevin Spacey, as is Haydn Panettiere as Dot . There is also sterling support from Dennis Leary, David Hyde Pierce and Madeline Kahn, and I could go on and on. The script is fantastic, so funny and sometimes even touching. It lacks the social messages of Antz, but what we have is rock-solid entertainment. 9/10. Bethany Cox",1
2481245fef9153194e58db702d4abbcc,"To me, ""Anatomie"" is certainly one of the better movies I have seen. I don't think ""Anatomie"" was primarily intended to be a horror movie but a movie questioning the ethics of science. If you watch it with that in mind, it turns into a really good film. The only annoying bit was the awful voice dubbing for the English version. How can you expect any non-German person to listen to these unbearable German accents for two hours? Let native English speakers do the talking or use subtitles instead!!",1
f752c5550c70869d1b385a4ddc412085,"While the camerawork was certainly ""funky"" - perhaps one dutch-roll short of ""stoned"" - the premise of the film was fantastic. It really took a scathingly satirical (in the true traditional of Hal Hartley) look at God, Jesus and Devil. The interaction of Jesus and Satan provides some hilarious scenes... Even the monologues of Jesus were great - this was by far the best Jesus I've even seen. So laidback, Zen-like, Son-of-God-ish but still such a nice guy. On one level this is a very general look on the paradoxes of Christianity, but yet there is still a personal level, where you can relate to Jesus Christ without having a God-Complex (thanx to Martin Donovan and Hal Hartley).",1
bd2eab22b45d06357476ef413d1201a8,"The first 1/3 of this movie I loved and thought it was going to be one of Truffaut's best films. I loved the plot where a pen pal marries a man from half way around the world--sight unseen. Especially when this woman turns out to be a fraud and was responsible for the death of the REAL pen pal so she could take her place! She then cleaned out the husband's huge bank account and disappeared! I was really hooked and wanted to see more,...<br /><br />And then, the movie fell apart and became just plain dumb! Despite her coming from New Caladonia (an island in the Pacific) and he from Reunion (an island in the Indian Ocean), when he goes on a trip to the South of France, he stumbles upon her almost immediately. Hmm,....odds are 187,000,000 to 1 but he finds her. Then, instead of either killing her or turning her over to the police, he forgives her--even when she acknowledges what she has done. Okay--this is tough to believe, but okay,...but then he helps to hide her from a private detective by murdering him!!!! No one is that stupid! Yes, the character Catherine Deneuve plays is quite beautiful but come on folks--this is just silly. Plus, if he only wanted her as a sex object, then why would he do this for a woman who is often frigid and completely selfish and evil.<br /><br />This movie, due to it's very ridiculous plot, does not deserve such high ratings! Unless you are a die-hard Truffaut fan, try another film--even one of Truffaut's--just NOT this one.",0
11a25bcaa9ee7891e310d30f34601046,"To this day, Malcolm McLaren is telling anyone daft enough to believe him that the Sex Pistols were his idea and that the band members were his puppets to be used to make him money. There is a good reason for him doing this, namely that he is a liar.<br /><br />Here are some real facts.<br /><br />* McLaren was actually approached by the band to be manager, not the other way round.<br /><br />* The Pistols were a proper, organic band and not created by McLaren or anyone else. Jones and Cook were childhood friends. Rotten and Vicious went back a long way too. This is something that has led to unfair criticism of the Pistols down the years as they have been likened to manufactured boy bands.<br /><br />* The band and no one else wrote the songs, recorded them, played live, created the publicity and gave the interviews.<br /><br />* McLaren did not instigate the Bill Grundy incident. The Pistols only appeared on the programme because Queen had pulled out. According to the band, McLaren was cowering in the back in case arrests were about to be made.<br /><br />* Johnny Rotten walked out of the band. He was not sacked.<br /><br />* Far from outwitting the Sex Pistols, John Lydon (Rotten) actually successfully sued him in the 1980s for control and a considerable sum of money. Some of the evidence used by Lydon's lawyers was from McLaren's boasting in 'The Great Rock & Roll Swindle'. This would suggest that McLaren is none too bright despite his affectations.<br /><br />* The sackings and subsequent pay offs from A & M and EMI were, again, not engineered, it was merely the way things panned out.<br /><br />* McLaren boasts about the money he made from the band. If he had been competent, he could have made a great deal more. It seems he coudn't even organise gigs properly.<br /><br />* McLaren's claim at the start of the film that he invented punk rock can be disproved in about ten seconds. The Pistols were not the first punk band, merely the most high profile.<br /><br />This is a terrible film. The only parts worth watching are the genuine footage of the band, later put to much better use in 'The Filth And The Fury'.",0
dc8ca735045c3d9c56ee9621452c464f,"Unlike many, I don't find the premise or theme of this show the least bit offensive. Its execution, however, is another matter entirely. Like so many B-minus movies, all the decent gags appear to have been spliced into the trailers. For most of the 22-or-so minutes we sit in waning anticipation any morsel of real humor. Or at least something to keep one from fidgeting with the remote or counting carpet fibers. With a couple of exceptions the acting is awful; the comical over-emoting and gesticulating of some cast members might be well suited to a late-night infomercial, but not a primetime sitcom (even a Canadian one.) Notwithstanding the admittedly original cultural angle, I cannot help but think this is mainly a misfired shot by the CBC to replicate the success of Corner Gas. Unfortunately, they got the tone -- and the script -- completely wrong for the prairies. The final insult is that they apparently couldn't even afford to have the location work done in an actual small town (Why? are they so hard to find in Saskatchewan?) Did they think the audience would be fooled by the downtown Regina exteriors? As a proud Canadian I hope this thing goes away soon, and that the rest of the world, primed by the CBC's publicists, quickly forgets this colossal embarrassment of a sitcom.",0
7a87872d7480009216bf4939954dc050,"I had seen this movie as a kid and loved it. I loved how spunky and full of energy Nikki is, and how she mostly ruins Louden's perfect yuppie life and corrupts him and turns him on to her crazy ways. As a kid in the 80's I saw New York exactly the way it was portrayed in this movie, the domain of Madonna's character, with wild animals running rampant and hideous bald men chasing people around and causing havoc. Now as an adult I find I love the movie for the same reasons, and even more so for the love story woven into the crazy antics of Ms. Nikki Finn. Although I would still love to go anywhere and find an indoor atrium like in this movie. Pure beauty and genius.",1
e51fe5b71821f4805aeada0734c3a4fe,This movie was absolutely terrible. I can't believe I paid to see it in the theatre. I wouldn't watch it on free cable t.v. I'm surprised that Joe Magtena even made it. Do not waste your time with this movie.,0
cf107ae310ff3d951b3bea2f5af7bfa0,"Once again the same familiar story about a man (writer here) who sell his soul to the devil in order to have his most desired ambition in life: success. Unfunny script (we should ""go home and write better""), ridiculous lines in order to understand the ""strong"" ""Christmanish"" message (our only aspiration in life is to find love, respect and a good friendship) and a very long trial scene at the end where the agent Hopkins beat the devil (Jennifer Love Hewitt is no sexy or evil at all) for all the bad things she made to this unlikable character. Not bad efforts from the actors (Baldwin also as a director, Cattrall in a ""Sex and the City"" role again, Aykroyd with some funny lines in his limited role). P.S. Try also a not so popular film from Greece called ""Alloimono stous neous"", a brilliant adaptation of this myth (an old man give his soul to the devil to get back his youth)",0
d4853cdaf920608a6b5319a236a073ad,"This film was a new direction for Natalie Portman. A much more adult role, though she comes to it from the traces of a child in the movie itself. Ann,(Portman) and Susan Sarandon, who plays her newly divorced mother, Adele, travel from a small town in the middle of nowhere to Beverly Hills. There these tortured souls try to come to terms with their new life and their new relationship as Portman's character grows up. Unknowingly at first to Adele, she grows up and becomes a better mother for it.<br /><br />Ann sees her mother telling her she wants to be an actress, or so she thinks. Adele uses that crutch every time there are problems in their lives. We see their struggle as mother and daughter come to terms between themselves and with being alone, having left their old lives behind.<br /><br />The acting is top notch from both of them. They seemingly become mother and daughter before your eyes. You can almost feel there is a bond there beyond the actual movie.<br /><br />Though this movie really doesn't take us to any new ground in these types of films, the fact that the acting is well done, and the story isn't too flawed, let's me recommend it.<br /><br />I will say however, it will probably go away soon, I don't believe it can have the staying power needed for a huge Christmas season of movies starting in a week or so. See it now before this happens if you like either of these actresses.",1
2e84a39617997e45b03ec35a8df22e96,"This ""movie"" is such a bad work! Nothing seems to even try and be realistic. Plot is weak, acting - miserable, actors wondering around like in a 1st year production, trying very hard to act with no chance at all from the beginning. What a flop! What a waste of time, money and effort to all concerned including the audience. Well, as in any thriller, here too are murders, corpses and blood. Just imagine someone who 5 minutes ago, committed a murder with a knife, and came out calm and smiling, not to mention clean as a whistle, as if slashing one's throat is done by a virtual agent. Also, this murder was supposed to be done by a tiny fragile woman on a high strong male, and she cut his throat!!! Did she ask him, politely, to bend down for her? Much more stupidity of that same kind is going on and on leaving the audience wondering if this meant to be a joke which just turned out to be a bad one. Continuity is another huge problem as for instance: The eager-hungry groom is lying in bed, waiting for his virgin-bride to get out of the bathroom and after a long while, falls asleep(!?!). Next scene opens with the young couple entering the reception-area, asking for guidance to scenery spots! NOT A WORD ABOUT LAST NIGHT??? Such a waste of time even to try and write about this low-low supposed-to-be ""movie"".",0
72a3cc7dcf661dff8943154984f15390,"What can I say? Not as bad as many here have made it out to be. The only reason I even watched this film that I had previously never heard of before, was strictly for IAN McSHANE.<br /><br />I was not disappointed in the least. IAN McSHANE was absolutely brilliant and brings an amazing subtlety to his role. He's always great to watch and for my money... an extremely underused actor.<br /><br />As for the rest of the film.... Every other actor in the movie delivered strong, solid performances. These people certainly weren't being paid huge amounts of cash for their participation (as this was a fairly low budget film) but this did not mean that any of them ""mailed"" their appearances in. Everyone was convincing and compelling with the parts given to them.<br /><br />I was even pleasantly surprised at ADRIAN PAUL's performance though I must admit I have only ever seen him in the HIGHLANDER Television series before this movie.<br /><br />The plot was well paced and the storyline intriguing and much like real life, not everything ends up tied in a nice neat little package for you at the end of the film. Anybody who expected a clear-cut, by-the-numbers, connect the dots ""conclusion"" or ""answer"" at the end of the movie... CLEARLY wasn't watching the film closely enough! This film is not going to tell you what the ""meaning of life"" is! The idea is that after seeing the film, you might go and discuss the unanswered questions with your friends over a coffee. I certainly did.<br /><br />No car chases... No explosions... No bar room brawls.... (sounds pretty dull, huh?) But the reality is that I was completely absorbed by the film and it's just a well written little piece with an interesting hook and solid character performances by all parties involved.<br /><br />****** WARNING...****** If you're the kind of person who dislikes movies that dangle an enormous ""question"" as the central engine of the story and then end the movie without answering that particular question directly...<br /><br />YOU MIGHT NOT ENJOY THIS FILM.",1
2862c04e30213b91d510d516bb4da6a7,"May I never have to go to this hospital [or hospice, if I want to be politically correct] [which ass coined this asinine phrase, anyway?], for anything other than directions on how to get out of town. George C. did a masterful job playing the burned out, over worked cynic who has come to the conclusion that his life has been a waste, but is helpless to change his environment or conditions even when given a golden opportunity [which probably wasn't so golden anyway]. I got several laughs out of this brutally black comedy, however at the same time was sobered and often chilled to the marrow because I fear this very atmosphere pervades most houses of healing even as I write.",1
9dcd38ba40f551814a0e5c79863e13aa,"You may consider a couple of facts in the discussion to be spoilers.<br /><br />I'm sorry, but Spielberg didn't deserve to win any Oscar for this piece, and I think the Academy was right in that vote. (Other Oscars for best actor nominations and such... that I don't know about. But it would be hard to justify, given what they were told to do and what you see in the final product.) The way Spielberg directs this is so contrived, so meddlesome. While watching this movie a distinction made during a Film as Art course I have taken was screaming at me: ""Sentiment is honest emotion honestly rendered. Sentimentality is sugary and unreal, a false view of life."" This is over-the-top sentimentality. When in real life to two people ever begin to read out loud in synchronicity, as Celie and Shug Avery do when sitting on the bed going over the letters from Nettie they have found? There are examples of this type of faux behavior throughout the film: all the men crowding around Miss Millie's car and then jumping in unison like a flock of birds taking off when she goes to drive away; Harpo falling through the roofs of various buildings he's working on (a cheap slapstick gag); the whole troop of revelers heading from the Jook Joint en masse to the chapel, as if magically entranced by the choir's singing... on and on. Nothing rings true. I even wondered if Harpo's name was chosen purposefully because it's his wife Sophia's real name, ""Oprah,"" backwards. Spielberg isn't above such ""cuteness.""<br /><br />It's not that Spielberg is incapable of honestly rendered action and emotion. Schindler's List was amazing, deeply touching for me, and I greatly admire Saving Private Ryan too for its realism, even if the story is a bit contrived.",0
add036bfe9b95906ffa92d45340a8176,"Leatherheads is an apt title, however a leather strap would be more useful to self-flagellate oneself after purchasing a ticket to watch this noxious attempt at entertainment. Clooney's attempt at self deprecating humor comes across with a quiet thud as his demeanor implies that he is anything but. Perhaps with another actor playing the Clooney role, the movie might be marginally palatable. Sorry George, I doubt there will be any Oscar nods this time. George Clooney is definitely a fish out of water when it comes to comedy (unless you are referencing to his politics). Anyway, only the most ardent of Clooney fans will enjoy watching Leatherheads, everyone else will long for the days of the silent picture.",0
c133fb542badfbbdbe246d2a16bf4959,"The 74th Oscars was a very good one. Whoopi's work as EmCee was very funny, and light. I personally loved her last apperance, which garnered some frigid reviews due to coarse language and salacious jokes, but that's fine. The audience seemed to like it. Halle Berry, Denzel Washington, Ron Howard, Woody Allen, and Sidney Poitier made this an Oscar telecast to remember.<br /><br />",1
dae7dfc70c5a2787ab2ef288742bf028,I remember watching this film back in 86' when it first came out & what an awful film. The acting was atrocious the plot was so flimsy it would or is that should have blew away in a breath of wind. I think it put me to sleep on more than one occasion & i was not tired that i remember. Please avoid at all costs better still have all your teeth taken out with no anaesthetic cos that would be more entertaining. It's just a pity i couldn't give it a zero or a negative score. I wish i had not wasted my money getting this one from the video shop all i can say was that the tape it was on was still brand new practically hardly surprising as the film was so poor. If i remember right i sat & watched it with a girl i really wanted to go out with & the fact she was sat next to me was still not enough to keep me awake thats how bad this film was.,0
87d0c091ca565e39242d2fa5d0d93119,"This movie was so bad it looked like a home movie. In one scene, the camera very slowly and gradually tilts down, then moves back up into place again. The sound is crackly, and occasionally fades out then in again. In another scene, the camera man is just visible in a mirror.<br /><br />Then came the scene with instructions how to put down a tent... which, believe me, went on for ages and was completely irrelevant to the plot. Most scenes dragged on with conversations that were not entirely relevant either. In my opinion these were just to fill out the movie and make it longer. Even with these scenes added it was very short.<br /><br />The only good thing about it was the severed head, which did look quite realistic.",0
45390f81344815e99160e68f755c1a8f,"This, despite not being the original - it began life as a play in Central Europe - has weathered the several incarnations that followed (MGM's own remake with period songs In The Good Old Summertime, the Broadway show She Loves Me, even the excellent theatre revival in Paris a couple of years ago) and remains the definitive version and the one they all have to beat. Several previous commenters have identified the contributing factors that make it so successful and memorable not least being the prevailing fashion in 30s and 40s Hollywood for lavishing attention and detail on ensemble playing rather than just two leads as so often happens today - try, for example, removing Ugarte, Ferrari, Renault etc from Casablanca and yes you'd still have Rick and Ilsa and Viktor Lazslo but they'd just be frosting without the rich cake mixture below. Jimmy Stewart and Maggie Sullavan WERE both ideal and irreplaceable leads but how much brighter they shine when their performances are reflected in those of Frank Morgan, Felix Bressart, Joseph Schildkraut and Andy Hardy's Sara Haden and this is BEFORE we factor in that Lubitsch 'touch'. Okay, maybe they WERE a tad more naive, innocent even, in that Jurassic Age but how many genuine film lovers, sated with scatology, screwing and in-your-face sex, turn back to those days of Stories, Style, Slickness and Skill and wallow in great movies like this one. By far the best thing about this technological age is not CSI but DVD that can at one and the same time make these classics available to nostalgics and show the Matrix freaks how the big boys used to do it.",1
02419ddd1ec6201c04b37487013a6ddf,How his charter evolved as both man and ape was outstanding. Not to mention the scenery of the film. Christopher lambert was astonishing as lord of Greystoke. Christopher is the soul to this masterpiece. I became so enthrawled with his performance i could feel my heart pounding. The entireity of the movie still moves me to this day. His portrayal of John was Oscar worthy; as he should have been nominated for it.,1
1d190859ac54d34c864842f6af9b1333,"It's a Time Machine all right. It runs in ""real time"" for 96 minutes but it felt like 96 years. The first 20 minutes were utterly superfluous. Massive amounts of ""dead"" time throughout. What happened? When will something happen? Who cares? Apparently the film was made on a tight budget, I note for your edification the following: The Morlochs: nothing like saving a little money by reusing the sets and costumes from Lord of the Rings part I, hey? The ""scary dude"" in charge of controlling the Morlochs... The scariest thing these guys could think of was somebody wearing one of Gene Simmons: (of the band Kiss) old costumes??? Little-known fact: freaks of the future have perfectly manicured nails.<br /><br />Save your money, save your time. Pass on this one.",0
7d89f44feebd973ea0868edd200c6f60,"The film is worth watching only if you stop it after half an hour. It starts of with funny conversations in a bar and makes one expect a good, funny story is to come. Well, I can tell you it will not come. It will deteriorate in minutes into a movie that challenges your patience as well as your feelings of shame for the actors to an extend you will probably not be pleased to witness. <br /><br />In an interview I heard that the director wanted to express in this film the feeling of a loss of identity that, according to him, the majority of the people in this globalizing world experience. I was amazed to hear that. Am I living in the same world he lives in? OK a lot of people do walk around in the same clothes as mine and listen to the same music and all, but that doesn't make me feel like I am losing my identity. What does Khrzhanosvky think, that we are not more than the clothes we wear and the movies we watch? Am I shortsighted or is he?<br /><br />Well my vote: the good start of the movie saves it from getting a 1, a decent 4 is my conclusion.",0
8edad4de9552e376e4c68987ef4a44f3,"This movie was a great disappointment for me. I had been waiting for this movie to come out for years, and I was a faithful follower of Chaos Comics until they went bankrupt. Not only did they cut out half the story line, but they altered information. The statement that Lucifer is Hope's Father is untrue. He did corrupt her father, but he himself is not her father. The voices also did not suit the characters, and once you hear the voice of a beloved character, the voice you heard in your mind can never be returned. I can not even remember everything about this film that was wrong. The bottom line is if you love Lady Death do not watch this movie. It just did not do the comic justice at all!!",0
a427689690a0d4c2da561f3769a04057,"I found this film by mistake many years ago & wondered then (still do) why it didn't get the acclaim it should have. Well written, beautiful acting, one ironic twist after another, and THERE IS PLAUSIBILITY in what the nefarious characters are attempting. I would not recommend this film for people with short attention spans; it requires sufficient intelligence to comprehend that there maybe a kernel of truth in this story.",1
