doc_id,text,label
aae1ff0f110f90be0ce80109668e0479,movie real torture fest sit first mistake treat nuclear power self evidently bad thing barely need convince audience stoop put argument participant breathlessly deliver barely substantiate fact missing someone cry someone go think watch movie keep think hear possibly true yet little info back reliable source bless em regular folk movie come across like luddite people understanding pro con nuclear power fair might fault film maker equally fairly condition share movie rock star performer people highly respected musician whose music enjoy sure really believe cause come across wheeze old hippy desperately search something get work 60 pass particularly embarrass graham nash james taylor nash seem try hard look like possibly believe thing tell blame desperate feel noticed include james taylor performs wimpiest protest anthem ever stand fight sickeningly cheerful way imagine fact performance pretty bland patronize nobody seem work event really mean much worth note driving force behind whole event seem john hall band orleans responsible wimpiest mor pop 70 remember dare dance still one worth noting symbolic cause fail inspire real passion music cause supposedly life death everybody sleepwalks number like play catskills except maybe gil scott heron protest number almost lose detroit topic least deliver smugness high schooler impress controversial bruce springsteen performance raise pulse never big fan bos absolutely smoke question part think tap separately another event edit movie give wake audience compare general blandness air self satisfaction wonder bruce hail savior rock n roll even performance hobble lifeless concert shoot expect lot flashy camera movement 70 film shot unnecessarily static break split second cutaway back singer tonsil may performer lifeless start maybe film maker skilled shoot documentary concert footage watch rust never sleep last waltz see movie like skill exciting musician really two thing watch movie springsteen stellar performance sad snapshot counter culture decline,0
8e0a2a97346a495d50795f4d76e2c182,critically people say antz well antz good film enjoy bug life bit remember pixar animation two toy story film laugh hard animation clean story original preach voice make movie dave foley earnest ant get trouble lot hopper superb characterisation always wonderful kevin spacey haydn panettiere dot also sterling support dennis leary david hyde pierce madeline kahn could go script fantastic funny sometimes even touch lack social message antz rock solid entertainment 9 10 bethany cox,1
2481245fef9153194e58db702d4abbcc,anatomie certainly one good movie see think anatomie primarily intend horror movie movie question ethic science watch mind turn really good film annoy bit awful voice dub english version expect non german person listen unbearable german accent two let native english speaker talk use subtitle,1
f752c5550c70869d1b385a4ddc412085,camerawork certainly funky perhaps one dutch roll short stone premise film fantastic really take scathingly satirical true traditional hal hartley look god jesus devil interaction jesus satan provide hilarious scene even monologue jesus great far best jesus even see laidback zen like son god ish still nice guy one level general look paradox christianity yet still personal level relate jesus christ without god complex thanx martin donovan hal hartley,1
bd2eab22b45d06357476ef413d1201a8,first 1 3 movie love think go one truffaut best film love plot pen pal marries man half way around world sight unseen especially woman turn fraud responsible death real pen pal could take clean husband huge bank account really hooked want see movie fell apart become plain despite come new caladonia island pacific reunion island indian ocean go trip south france stumble upon almost immediately hmm odds 187 000 000 1 find instead either kill turn police forgive even acknowledge okay tough believe okay help hide private detective murder one yes character catherine deneuve play quite beautiful come folk silly plus want sex object would woman often frigid completely selfish evil movie due ridiculous plot deserve high unless die hard truffaut fan try another film even one truffaut one,0
11a25bcaa9ee7891e310d30f34601046,day malcolm mclaren tell anyone daft enough believe sex pistol idea band member puppet use make money good reason namely liar real fact mclaren actually approach band manager way round pistol proper organic band create mclaren anyone else jones cook childhood friend rotten vicious go back long way something lead unfair criticism pistol year liken manufacture boy band band one else write song record play live create publicity give interview mclaren instigate bill grundy incident pistol appear programme queen pull accord band mclaren cower back case arrest make johnny rotten walk band sack far outwit sex pistols john lydon rotten actually successfully sue control considerable sum money evidence use lydon lawyer mclaren boasting great rock roll swindle would suggest mclaren none bright despite affectation sacking subsequent pay offs emi engineer merely way thing pan mclaren boast money make band competent could make great deal seem coudn even organise gig properly mclaren claim start film invent punk rock disprove ten second pistol first punk band merely high profile terrible film part worth watch genuine footage band later put much good use filth fury,0
dc8ca735045c3d9c56ee9621452c464f,unlike many find premise theme show least bit offensive execution however another matter entirely like many b minus movie decent gag appear splice trailer 22 minute sit wan anticipation morsel real humor least something keep one fidget remote count carpet fiber couple exception acting awful comical emote gesticulating cast member might well suit late night infomercial primetime sitcom even canadian one notwithstanding admittedly original cultural angle cannot help think mainly misfire shot cbc replicate success corner gas unfortunately get tone script completely wrong prairie final insult apparently even afford location work actual small town hard find think audience would fool downtown regina proud canadian hope thing go away soon rest world prim cbc publicist quickly forget colossal embarrassment sitcom,0
7a87872d7480009216bf4939954dc050,see movie kid love love spunky full energy nikki mostly ruin louden perfect yuppie life corrupt turn crazy way kid 80 saw new york exactly way portray movie domain madonna character wild animal run rampant hideous bald men chase people around cause havoc adult find love movie reason even love story weave crazy antic nikki finn although would still love go anywhere find indoor atrium like movie pure beauty genius,1
e51fe5b71821f4805aeada0734c3a4fe,movie absolutely terrible believe pay see theatre watch free cable v surprise joe magtena even make waste time movie,0
cf107ae310ff3d951b3bea2f5af7bfa0,familiar story man writer sell soul devil order desired ambition life success unfunny script go home write well ridiculous line order understand strong christmanish message aspiration life find love respect good friendship long trial scene end agent hopkins beat devil jennifer love hewitt sexy evil bad thing make unlikable character bad effort actor baldwin also director cattrall sex city role aykroyd funny line limited role p try also popular film greece call alloimono stous neous brilliant adaptation myth old man give soul devil get back youth,0
d4853cdaf920608a6b5319a236a073ad,film new direction natalie portman much adult role though come trace child movie ann portman susan sarandon play newly divorce mother adele travel small town middle nowhere beverly hill torture soul try come term new life new relationship portman character grow unknowingly first adele grow become good mother ann see mother tell want actress think adele us crutch every time problem life see struggle mother daughter come term alone leave old life behind acting top notch seemingly become mother daughter eye almost feel bond beyond actual movie though movie really take u new ground type film fact acting well story flawed let recommend say however probably go away soon believe stay power need huge christmas season movie start week see happen like either actress,1
2e84a39617997e45b03ec35a8df22e96,movie bad nothing seem even try realistic plot weak act miserable actor wonder around like year production try hard act chance begin waste time money effort concern include audience well thriller murder corps blood imagine someone 5 minute ago commit murder knife come calm smile mention clean whistle slash one throat virtual agent also murder suppose tiny fragile woman high strong male cut ask politely bend much stupidity kind go leave audience wonder meant joke turn bad one continuity another huge problem instance eager hungry groom lie bed wait virgin bride get bathroom long fall asleep next scene open young couple enter reception area ask guidance scenery word last waste time even try write low low suppose movie,0
72a3cc7dcf661dff8943154984f15390,bad many make reason even watch film previously never heard strictly ian mcshane disappoint least ian mcshane absolutely brilliant bring amazing subtlety role always great watch money extremely underused actor rest film every actor movie deliver strong solid performance people certainly pay huge amount cash participation fairly low budget film mean mail appearance everyone convince compel part give even pleasantly surprise adrian paul performance though must admit ever see highlander television series movie plot well pace storyline intriguing much like real life everything end tie nice neat little package end film anybody expect clear cut number connect dots conclusion answer end movie clearly watch film closely film go tell meaning life idea see film might go discuss unanswered question friend coffee certainly car chase explosion bar room brawl sound pretty dull reality completely absorb film well write little piece interesting hook solid character performance party involve warn kind person dislike movie dangle enormous question central engine story end movie without answer particular question directly might enjoy film,1
2862c04e30213b91d510d516bb4da6a7,may never go hospital hospice want politically correct coin asinine phrase anything direction get town george c masterful job play burn worked cynic come conclusion life waste helpless change environment condition even give golden opportunity probably golden anyway get several laugh brutally black comedy however time sober often chill marrow fear atmosphere pervade house heal even write,1
9dcd38ba40f551814a0e5c79863e13aa,may consider couple fact discussion spoiler sorry spielberg deserve win oscar piece think academy right vote oscar best actor nomination know would hard justify give tell see final product way spielberg directs contrive meddlesome watch movie distinction make film art course take scream sentiment honest emotion honestly render sentimentality sugary unreal false view life top sentimentality real life two people ever begin read loud synchronicity celie shug avery sit bed go letter nettie example type faux behavior throughout film men crowd around miss millie car jump unison like flock bird take go drive away harpo fall roof various building work cheap slapstick gag whole troop reveler head jook joint en masse chapel magically entrance choir sing nothing ring true even wonder harpo name choose purposefully wife sophia real name oprah backwards spielberg cuteness spielberg incapable honestly render action emotion schindler list amaze deeply touch greatly admire save private ryan realism even story bit contrived,0
add036bfe9b95906ffa92d45340a8176,leatherheads apt title however leather strap would useful self flagellate oneself purchase ticket watch noxious attempt entertainment clooney attempt self deprecate humor come across quiet thud demeanor implies anything perhaps another actor play clooney role movie might marginally palatable sorry george doubt oscar nod time george clooney definitely fish water come comedy unless reference politics anyway ardent clooney fan enjoy watch leatherheads everyone else long day silent picture,0
c133fb542badfbbdbe246d2a16bf4959,oscar good one whoopi work emcee funny light personally love last apperance garner frigid review due coarse language salacious joke fine audience seem like halle berry denzel washington ron howard woody allen sidney poitier make oscar telecast remember,1
dae7dfc70c5a2787ab2ef288742bf028,remember watch film back 86 first come awful film acting atrocious plot flimsy would blow away breath wind think put sleep one occasion tire remember please avoid cost better still teeth take anaesthetic co would entertain pity give zero negative score wish waste money get one video shop say tape still brand new practically hardly surprising film poor remember right sit watch girl really want go fact sat next still enough keep awake thats bad film,0
87d0c091ca565e39242d2fa5d0d93119,movie bad look like home movie one scene camera slowly gradually tilt move back place sound crackly occasionally fade another scene camera man visible mirror come scene instruction put tent believe go age completely irrelevant plot scene drag conversation entirely relevant either opinion fill movie make long even scene add short good thing sever head look quite realistic,0
45390f81344815e99160e68f755c1a8f,despite original begin life play central europe weather several incarnation follow mgm remake period song good old summertime broadway show love even excellent theatre revival paris couple year ago remain definitive version one beat several previous commenters identify contribute factor make successful memorable least prevail fashion 30 40 hollywood lavish attention detail ensemble play rather two lead often happen today try example remove ugarte ferrari renault etc casablanca yes still rick ilsa viktor lazslo frost without rich cake mixture jimmy stewart maggie sullavan ideal irreplaceable lead much brighter shine performance reflect frank morgan felix bressart joseph schildkraut andy hardy sara haden factor lubitsch touch okay maybe tad naive innocent even jurassic age many genuine film lover sate scatology screw face sex turn back day story style slickness skill wallow great movie like one far best thing technological age csi dvd one time make classic available nostalgics show matrix freak big boy use,1
02419ddd1ec6201c04b37487013a6ddf,charter evolve man ape outstanding mention scenery film christopher lambert astonish lord greystoke christopher soul masterpiece become enthrawled performance could feel heart pound entireity movie still move day portrayal john oscar worthy nominate,1
1d190859ac54d34c864842f6af9b1333,time machine right run real time 96 minute felt like 96 year first 20 minute utterly superfluous massive amount dead time throughout something apparently film make tight budget note edification follow morlochs nothing like save little money reuse set costume lord ring part scary dude charge control morlochs scary thing guy could think somebody wear one gene simmons band kiss old little know fact freak future perfectly manicure nail save money save time pas one,0
7d89f44feebd973ea0868edd200c6f60,film worth watch stop half hour start funny conversation bar make one expect good funny story come well tell come deteriorate minute movie challenge patience well feeling shame actor extend probably please witness interview hear director want express film feeling loss identity accord majority people globalizing world experience amaze hear living world live ok lot people walk around clothes mine listen music make feel like lose identity khrzhanosvky think clothes wear movie shortsighted well vote good start movie save get 1 decent 4 conclusion,0
8edad4de9552e376e4c68987ef4a44f3,movie great disappointment wait movie come year faithful follower chaos comic go bankrupt cut half story line alter information statement lucifer hope father untrue corrupt father father voice also suit character hear voice beloved character voice hear mind never return even remember everything film wrong bottom line love lady death watch movie comic justice,0
a427689690a0d4c2da561f3769a04057,find film mistake many year ago wonder still get acclaim well write beautiful act one ironic twist another plausibility nefarious character attempt would recommend film people short attention span require sufficient intelligence comprehend maybe kernel truth story,1
fd31d82f0dade7df848265a90c66bc65,always fan show grow season 5 start see richness show finally bring daniel jackson search wife end finally go ould system lord kill rival lord sg 1 others towards season 5 stargate sg 1 begin become stale new writer close attention produer peter deleuise show become solid character become stale well colonel jack neill stereotypical hero emotional baggage son charlie kill shooting accident neill weapon decide end life go abydos order face go ould ra character offer little growth actor actor richard dean anderson choose play straight raise emotional barrier protect allow close friend amanda tapping join cast captain samantha carter feminist edge ready battle man would doubt ability job though character little area grow tapping great job concentrate carter strength take time get basic understanding thing carter talk order present character intelligently christopher judge join cast play alien teal c teal c alien call jaffa infant go ould snake like creature would embed jaffa grow point would insert another life form jaffa would die teal c first prime apophis army knowing apophis god like go ould pretend realize genocide army wreak galaxy finally enough jack neill free team along quite innocent people arrive earth realize earth planet look would help fight go ould christopher judge quite bit limited character teal c wise warrior much learn teacher master bra tac show would complete without master bra tac play tony amandola also rock end become adviser sg 1 especially daniel jackson davil begin play major general george hammand davis incredible job hammond make sympathetic normal job wife son daughter grandchild really say anchor base simply would die man allow superior provide troop support team world go leave anyone behind save dr daniel jackson last character believe grow ten eleven year choose shank think producer realize strong shank would people talk jackson talk spader talk shank early year jackson character come whiner probably fan season paste character become strong give confidence end season 10 jackson character mature point become self sacrificing hero still monitor group ethic still lead provide information move mission forward acheaology history culture exploration part determine though man peace mature point use weapon may way solve disagreement character include recently vala mal doran claudia black colonel cameron mitchell ben browder new lead sg 1 actor come series call farscape put together body guess see little difference mitchell crichton farscape character black character simply wall definitely different soldier like character arin soon,1
b27145c9edbbb28dbe6b07f274251af5,author director idea slice life clinically manic depressives sad moody film best ubiquitously aimless unhappy character negatively interact disastrous result film bill comedy funny lose home allegedly premeditated arson drug induce forcible rape one main character art imitate jack black mildly amusing mountain man weed farmer however even segment film rife pathos point living middle nowhere entourage black character paranoid acid group people right end disconnect relationship plot less script scene transition lack cohesiveness logical chronology,0
7ec89ac8aa9070f2e6dd69ff2862a9ff,movie wonderful hard find word describe time decide well book movie whoopi goldberg awesome oprah winfrey good actress could funny happy miserable time together movie well direct steven speilberg pass 9 10,1
05eb838b784d734e0880a89d098dabc9,morte venezia one favorite movie beautiful really sublime give important aesthetic experience masterpiece also recommend novel luchino visconti genius,1
ed73b2c20833e5b934e2b98a1687bee6,read story ago excited see movie read book one favorite nicholas spark book think make story relationship point movie think relationship poorly express movie idea point change main character role tim alan character movie capture john savannah relationship maybe read book might like movie think dull compare book think channing great pick john feeling go bring young adult watch think geared towards end cut whole point book also unhappy hop movie like notebook walk remember way capture book feel like waste friday night 10 buck sappy love story story expect see,0
b0f63bc7d2d7ecdc97b1293dd1d29c72,great canadian comedy series movie tell star jean paul tremblay julian head writer show buddy rickie bubble play top true life satirical look trailer park denizen say trashy hood movie tell rickie julian begin advanced foray world crime reason behind everything would spoiler shall give real reason behind brilliant escapade friend oft time partner bubble brilliant character whole show brilliant miss movie affect way see sit com one bit comedy capital c brilliant satire trailer park living small time crook small time idea big time dream ever opportunity watch buy steal program grab glad american friend break also 10 9 brilliant tv tv,1
0a8728afa428abf2e5ade6199dc08b3e,ccmovieman 1 must reviewer new york time prefer janis joplin big brother hold company album release beatles white album call either evil insane national velvet great film elizabeth taylor performance fantastic fail discern even trace accent much less much one performance natural authentic unbelievably charm rest cast superb especially rooney revere far dialog hokey sentimental suggest cc din long diet irony lose ability discern genuine straight forward emotion human interaction time people actually think talk manner film slight hint magical permeating reason tell story one might well criticize wizard oz king kong maltese falcon casablanca black stallion great horse film thousand film action dialog seem rich real life friend national velvet endures belief firmly tongue firmly cheek something today jade filmmaker find nearly impossible recreate,1
43ebf37559b6ec76287eebd0fbcd123a,friend give boxed set 12 amazing scifi horror understandably little cautious since item gift really truly pay common sense much heed movie little ropey much consideration alien intruder first movie ironically first choice look best bunch say best shudder think rest like surface good thing go four count actor familiar billy dee williams tracy scoggins maxwell caulfield jeff conaway tell billy tracy good scifi star war babylon 5 respectively sign turkey max veteran soap actor never really manage break film shoddy actor jeff well good bad far film tv go soon discover jeff decide add ugly repertoire movie first clue opening scene jeff mug way gusto mad scene finally kill amuse cameo performance really unfortunately without much exaggeration highlight film go downhill next commander mission williams send see happen jeff crew busy pick new shipmate among rank criminal element assortment much dirty dozen like unconvincing foursome plus one crims computer hacker show cell work away laptop computer bit like let murderer run gun shop pretty lame prison ask finally take effect truly horrible look like spaceship model knock afternoon bore 8 year old part leave airfix kit horror stop whilst route area jeff ship vanish criminal crew reward good behaviour give weekend virtual reality indulge male fantasy well good use scene fantasy serve introduction alien menace begin appear drag quite sooooo alien alien bore like finally make g sector alien presence make fight affection good old max leave end truly optimistic rubbish film vein hint sequel also make appearance movie character nickname sweatdroid suppose android apparently fact lose make crew provide sweaty feature opportunity worry make body count number end williams scoggins truthful little film barely stay awake let alone act mention earlier jeff get early trip shower manicness allow enlighten much film max try best couple cast member movie direly atrocious honest one half way imaginative thing movie offer ship name convention name musician holly presley joplin rest film bland uninspired make 1992 think initial view one 80 straight video job look like still make crap movie well 90 seem best avoid even beer n chip movie film stinker least fast forward suppose,0
70e4329bb83102d3288105f0287b0389,put fast forward watch inane story without listen banal dialogue finish 10 minute max come think even 10 minute much waste enid blyton meet struggle wanna artist vomit,0
6a90af5b87bbc3abe7533877b85e2e7c,show pathetic even begin imagine anyone iq great split pea soup past expiration date willingly sit garbage entire half hour one rare show mind numbingly awful every respect honestly say less intelligent simply watch conduct study find average person lose 10 iq point every fifteen second watch show second another comedy network abortion popcultured 19 863 221 iq point per second lose pretty much tie girl girl key vip owe every one u apology whenever watch travesty show feel sad society allow,0
6bb3b17f8f6af01f8428e7d47b2b92d4,put quite simply film terrify start simply look like study rebellious young girl go become beautifully craft horror film expect gore zombie psychological would also candyman bernard rise manages convey horror believe time watch film realise happen two world film interconnect drawing never scary,1
249b0bf0a9ed62a437bc8dffdc154834,eisenstien potempkin bronenosets potyomkin among fine film ever make possibly best silent era eisenstien pioneer film form use montage editing influence film day odessa step massacre footage powerful today first see 70 year ago pass chance see,1
cbdac7a3e931a0ce788606c5ef73faf4,watch last night sundance altman must hit miss director note ever show despite star power utterly non compelling political insight proud liberal way disagree shallow clunky seem rip headline usa today despite fact come mouth someone esteem mario cuomo drama dramatic comedy funny point interest really see new yorkers live life loyalty cast crew reassemble show keep insisting cult follow 1988 sometimes seem like altman sole contribution cinema art actor talk effect one feels depressingly like stranger wedding,0
f6b39ed32a48f00453bc5a98efbac6ed,musical bios cut cloth hopeful struggle succeed finally win girl one life irish tenor chauncey olcott jack chancellor go usual trapping great charm great sincerity play beautifully concern dennis morgan fine lead arlene dahl love interest andrea king support performance lillian russell far good alice faye lead bio performance film dedicate career william frawley touch age tenor champion william scanlon sara allgood lovely olcott mother george tobias ben blue alan hale lend good support 25 song true treasure chest come evening star nellie blue eye tell dream wait till sun shine nellie love light silvery moon minstrel day polly wolly doodle natchez robert e lee miss lindy lou dream wee rise killarney shake hand one little girl little bit heaven mary sweet innescarren tiddely um irish eye smile mother machree kerey fair room heart wild irish rise although film earn one oscar nom score deservedly also deserve nod art direction costume design sumptuous lovely technicolor reason video may due large chunk time spend within minstrel show atmosphere least quarter film great deal material quite politically incorrect today audience historically accurate however true gem worth seek leave one warm glow,1
4c11b66a69536b024ccbc33e3b2f978d,personal favorite horror film lengthy first track shot final story twist carpenter masterpiece halloween night 1963 little michael meyers murder old sister hallows eve 1978 michael escape smith grove sanitarium halloween night michael come home murder story perfectly simple michael stalk kill babysitters bell whistle basic carpenter almost power atmosphere dread generate tension like great horror film event telegraph long advance yet still seem occur random never allow audience chance second guess film dark light long steady cam shot importantly damn eerie music create claustrophobic uncomfortable scene yet see film body count compare slew slasher fairly small murder nearly bloodless fear death know acting roundelay good pj sol provide much film limit humor one best deaths nancy loomis turn decent performance young time jamie leigh curtis performance first seem shy un assure yet quickly realize perfect character shy un assure prepare face course perfectly cast donald pleasence determined perhaps little unstable dr sam loomis rest peace mr pleasence film detrimental flaw would passage time since release film many year ago nearly countless clone copy rip offs imitator come along steal usually badly film best bit nearly everything become familiar combine change audience expectation appetites one find much film raw power dilute truly appreciate day age must view something unique never less reservation highly recommend film anyone look good scary time high reguards 10 10,1
80f85dfd90f56bf0f0c56b17e09e2172,texas revolution 1835 1836 include period precede immediately follow depict mediocre 3 hour make television film whose redeem value bring light pay homage stephen f austin called father texas whose life story long overshadow legendary sam houston rest film simply usual santa anna tyrant storyline weak attempt show mexican perspective fictional hispanic character display stereotypical latin machismo combine short low budget battle scene alamao san jacinto film recommend real history buff come mexico credit mexican uniform look accurate romantic subplot another love triangle take much screen time overall movie depict violent secession movement texas anglo saxon racial minority positive revolution mexican tyranny personify general antonio lopez de santa anna called napoleon west,0
d429a641c607ba69a65ba12854127a7a,anniversary dvd blaze saddle brilliant nowhere see mel brook name guess get lot sense associate pilot gawd would find funny sure may race issue funny well cause simply funny like writer even try funny cash tie blaze saddle expect show go several season make flat care quick cash cow thank god cash guess useful historical purpose demonstrate stupid unimaginative hollywood writer,0
b1d0b1c9c67e1b280d57cd51188342cf,well morgan freeman unusual god george film sure good bore oh god totally engrossed lmao way carrey perfect sort anchorman wannabe aniston carry part frustrated girlfriend usual well played performance one consider either ugly untalented think favorite scene carrey open file cabinet think could never hold life history see spot file cabinet hold event bathroom humor roll one well write even good play comedy go one funnyman best,1
8a2a66c392752aa1b8cc9e34957a81ff,fantastic arabian adventure former king ahmad best friend thief abu play sabu black narcissus search ahmad love interest steal new king jaffar conrad veidt hardly moment always invent new adventure hero personally find ahmad princess little boring need ask john justin play ahmad list fourth credit conrad veidt always fun actor make great villain sabu lot fun prince thief one point find genie bottle also really loved mile malleson sultan basra father princess collect amazing toy around world jaffar bribe daughter hand mechanical fly horse probably would count one great child film time special effect horribly date nowadays kid certainly deride superimposed image abu genie screen together scene giant spider look especially awful although young generation probably think king kong look bad point time willis brien stop motion animation thousand time well puppet string even look remotely like spider 8 10,1
5a99294bc03560cfa87f2050abf654f7,see film time think almost adam bad film punch drunk love poor comparison must say end dickie get throw boat funny hair different like flip everyone film bring true adam sandler fan character poor comparison funny film like waterboy people peter dante one assassin try kill australian bird film lack depth decent story line deserves bottom 100,1
7ef91a7854f45268edac7e2d1b1b98c3,movie like bad train wreck horrible still continue watch boyfriend rent waste two hour day get wrong acting good movie whole enrage u anything positive good scenario movie go rent something else little light jennifer tilly usual dramatic actress character seem manic darryl hannah though played wonderful job play situation find yell tv tell fight back get violent violent movie faint heart,0
215be4d2ea328c4a1f6ce64512f57216,almost ideal romantic must see english dub version good perhaps 1999 version good,1
f5d10159ff3e798c5da55233226c0d25,awful must real stinker nominate golden globe take story first famous female renaissance painter mangle beyond recognition complaint take liberty fact story good would perfectly fine simply bizarre account true story artist would make far good film come dishwater dull suppose enough naked people factual version hurriedly cap end summary artist life could save couple hour favor rest film brevity,0
3b8884f5525c019c08cedf96731257d8,really cute movie massive sleepover girl 10 11 absolutely love movie watch let rating fool 13 old rate movie imdb eliminate movie target audience girl boy 7 13 guarantee enjoy movie sort gender reverse notting hill set high school aaron carter play famous pop star fail privately tutor class mom send regular high school ultimatum pas high school summer tour take advice manager former pop star david cassidy befriend smart girl school alana austin plan cheat look humorous insightful janitor another former pop star lief garrett,1
69d97896ede302846e371662f14a0c81,girlfriend bring around zombie chronicle u watch joke little realize joke pay 1 watch film start come thing would rather watch zombie chronicle include 1 drinking bleach 2 rubbing sand eye 3 write letter brad sykes garrett clancy 4 enact american civil war 5 tax return 6 gcse math 7 sex old lady garrett clancy aka sgt ben draper write guy even dig hole properly best ting kick door best part film bad film ever see see white noise light never film many mistake girlfriend leave live shame piece crap news owen wilson watch film try kill fact watch,0
5c81324b0aacc9f26240c016dc217234,fan original ten commandment movie make weep inside grant 1 2 hour currently painful felt duty warn away real ten commandment fan subject bastardization think possible actually make special effect bad original shoot 2006 remake prove wrong forgive lame special effect craptastic dialogue melodramatic lifetime movie style schlockiness stilted wax figure come life act make hope rewrite plot drown moses red sea,0
325b3e7c4db70ac49d1e3d4bb19fb9bf,lois weber self proclaim missionary via cinema write direct produce film controversial subject may first get wide view thanks tcm film indictment abortion cleverly muddle issue bring eugenics birth control leave impression somehow equivalent abortion talent writing cinematic skill well display one may forgive wish use less didactically wonder tyrone power jr famous father look like chance 1916 fashion automobile also display add interest museum piece enjoyable even appreciate propaganda,0
